id,votes
Kyg5MMHJmSvA2AbtzNX5Ng,0.558856527936
dIze2Cr2AaetBFl9Gl1sZg,2.24592392085
1i0H6-_zB5-RKQIp9E2D1g,0.838219345795
iCaV5eZR7Ndqm347Tfc2Tw,0.870897640563
MuX5eYrzOz3xz2d2j7Szqw,0.473312314225
czjUMAxFLOg5hsSM2Sx83A,0.554393688321
UlQDICJqKaX7x7N0SQNJyA,0.88952410787
g41BCj7vnDGiEJ2_MOdwyQ,1.59134231527
#NAME?,0.703514172008
#NAME?,0.726708242805
zboepWJOcpJBdt9Gze-Edg,1.01627736885
QshP3Uz6EtilY0aPFfSSSg,1.14290866747
M44vWl324RdjrALQY692Kw,0.689844347192
wS57cbj4EoRLhUekPjHuRA,0.854467733702
JvXi6729vUXw4F8bdSl-RQ,0.998791661053
Hk3xkdijX8JWqgCgBa2yyQ,1.1371280294
yLjOsoQEnnw6rditw4lpmw,0.795011260751
EbBqJAYMkbkJUrrdyYBsKA,1.25740606691
XgLV7J8ugUKGc3Ua8esmSg,0.366027375556
7Gj68yEDX_BDocWmcwynfw,0.848013381512
JA6DmuACIk88JIByxnQ1mg,0.621435280628
ZL4QOe40XWGeyOXI4gR86g,2.61785045941
VbpVqjQhZr2IkBROH0oWnQ,1.70674503512
gSML_cj3SbPdzL25yo35cQ,0.745285287333
hfX8Q95IV_rqHg22AsXKCQ,0.277467205479
fYPqR56t6ZN9Phnk2bBfkQ,1.29274862945
Lnd33XUT4PrHElHXxrkKuw,1.3333001333
RRkE5lDUQYdJgUiTNv9T1A,1.56007563624
OtTMH80mDITTaradPmhrdQ,1.17116800265
MlHY2ugvuMA1tExFdZV3DA,0.883538734639
0FEokdP1hGECIKZbOn6ZOg,0.600184974052
lWKFBa22A1VStX5Aq1w6AA,0.920073056035
lpfcMd185VbH5exQonOUDg,0.855696861867
AbYRGKAvHFrJJ60iF3xkFA,0.626888993062
7ZrV507Fws7odZqyNCnbzg,0.689681727591
4tKIcxJZZ957ZV3UJK26Xw,0.531729777919
nbrdGt0jgmPoetF6dFuIVQ,0.816910116763
DRXpevXBjvPiq6NJu6mYkg,1.30997577045
MHTLnYRVq8KwadTdgQFf0w,0.626913789131
F0UFYOxHfIvVFa0icDFKnA,0.684863270797
8eBg4xbR15hx8kB9hHAIhQ,1.04003318255
2NC6HIkOalBoraMxTJDoug,1.38292271564
UFFsiWmGPs2dYJ357-oOpw,2.67234387179
i2iZ8Hu95F5XDjhdNgbV4w,0.859229318602
aOGaPEVaBJUolAndk09epw,0.800603730562
ehqBBkope-ZPRuXtS6AAdw,1.64362849009
kMXH2umYmDj4LfHEDTlnSw,0.781968929726
1RBV-r1mulzHndB57MiZ2A,1.25379512577
bpjiNebMY7uW07LY5MHarg,3.18300775044
hION2ZvK0DsmdSfdV2ov6Q,0.979122200419
tAvaIHz7zUdNr2WOT9-r4g,1.41946201147
9sORLdqhBAaAveigsAEktw,0.5070794027
UDzgq9XRE8ehiHVmwYG5hw,2.26681845661
YQatcdQJtGPj6_--ViN5mw,1.0037717154
L6pMuAEMcyQTVags0nihGw,0.668579812136
YSfZPZJFfeo4VTqWrTFnEw,1.03889305263
03ADitV_a-rOyO_nd2BarA,0.562902129788
VLu-p0OwAMS1jKf4fPOxSg,0.957354947956
u2NfXzBGxTgkq15L7XymOg,1.05480968217
RMCpk4kNQrbr8NTbwkWG9A,1.11784567765
ZH7636JhGW6nc_RknkSlXg,0.535812215338
FMQuHVK33TlZCQT_uxJfYw,0.742426456795
Ni8YACNgNYlb_9a6Mev0Wg,0.495482405081
w0eqGtSsZF4EP6JIiPVDvA,0.807616224672
X9mJrUMANe2Ysk8CoH9rpQ,0.973033362101
127BO_qDvb-uyS9i843I3A,1.09747990379
bBScU4qWJ_w39Rxh4DOgAg,0.315852811525
Gtgfx5OQ2y0LtrPskQsbrQ,1.01662337262
jUaDBHZePTzjJQas7sBFHg,1.16394207177
4gbW2CtabgCn7QWhTHFobg,1.11315947209
LEvdKZF-mnjtALCDHfaXZQ,1.04208918147
sPLJP0KTcyrRmHCg62wnRA,0.768253203684
GqBwfONGfhGT4rkQvyQFMg,0.648119925591
N6QfUklUhnG-XidAX3b7Fw,0.588861811315
aRAsWiK9Fi0g4NYDlTlErQ,1.23506279494
bD3mkmSpHQLaF3I5xKyCeA,0.554058863051
#NAME?,0.783928893824
fJhdLzHX3oryxMb93BrIng,2.20173572906
RyiHx2iLLiEpP3rRGzrjAw,1.79036549039
VdKUfwvnHwYqMQ8HNtFa8w,1.34028149946
Dv8n-THD6-Hyr4s9vPpFfg,0.506642232957
OzmWkqua-XOLTvwM4kdkqg,2.04241562505
SibDStvWJT4vTDTEfQt8MQ,0.667448401535
jY_yTgI9zR_UowkjEF3tRg,0.717209253443
vyaRFyP_YSvl9_XPHXilJw,1.01249986927
uit1mKYwXOXqm-78oWpdGw,0.411652196121
Wx7NSnRoHGQWJOXinwrOvg,1.33673298788
U20ifvkD3QVAuVlaLJXeEg,0.795500038266
r8v7-85tusW2JfmCtJglKA,1.20920532329
hRCmKE804J4rPrIDDmVyIA,0.958875754964
oXH3sLm1JjrpFIcbn8Gq7g,4.3123203255
jTd7rPi_4QPzEwbLJrvcWQ,2.14307902764
7gIlLmqXL6ZI6UvD91EeKg,1.12299942544
iGDN46G6XvsThRmFxCCVkg,1.71891138759
sAHaIhm2mDHT6On0asGIzw,0.745939274383
TghP2x0pAcTT_oQYiCYdeA,0.969941997137
Fbjgd7Dm_Q2ARPaePbdwow,2.25810378406
o-OV0PRu9lGmvxPgjm382w,0.890738495973
ZpTUXD2tovd9PUwH-mLffg,0.447757274598
hj8mbMf2QB5J92s_ir6bsQ,1.07599324713
fPizndJEcbXSV58wLOvVwQ,0.791367060119
0SPKjBDKaa3D1d1zZTWPqg,0.695297862435
53sraFTqS-Q4v59t0Sjx_w,0.718648923467
WPx5pelMgTJTIWfwaTaJ-Q,0.885137357105
L6yLGdjFQ_CD4MT_GLPX4g,0.887083529626
63N8T6Y8WOXrKe42uez5EA,0.502858039138
TNX3Mu1XGc1LwsB6ZVkxPQ,0.181631595585
nyXjVX7JdafH6RWh7T7P8w,0.679077883625
gF-_ZXW5LBvrcly5u3bgUA,0.548064976424
s3pHV2IbfTiipoD9V1W6dg,0.897374931156
OBPajYD4VrX2qPlSHywIGA,0.708870716291
faHZYWbVtvJGdxUhVZWXpQ,0.721851900549
yHGKHspD9OdJll9DWPVEFQ,5.21457535726
BZf0hpBKeOmBpSluMTTr3Q,1.00021479795
VIybI1Wy1IlD6mztZzQsnw,0.3755435554
a0hbbHR6exq4bppmn3isGQ,0.64412688602
P90g-sngEafg8NeTc8xoXg,0.672954830583
0we5AsUUFrtIS8kelssGLQ,1.15817264648
18iMA8qxitOJAF7wO40yLQ,0.699295889425
j-lKm4mxEWgZEhlhsQ5fnw,0.892598140368
NlIQRxV-12XT9Sg-szkt6Q,1.72111602845
2bepL_895s0xJWfL8d1FWw,1.21289797102
tDY4GSaU0R6GhshnZt2tfw,1.4972745565
vEP0nMhcJB48MH3wBMTlzQ,1.76559389503
#NAME?,0.51868441909
qhYiN7w4kFzwn8S73vhMMQ,1.78405073249
j6lzvFQUXedDgyJh_41TsA,0.577772586714
eMkFETFFawDmyZt_dHLYpg,0.621638534687
FgY_O3aNqfZ5V6oAziuRuA,0.493016162333
kznzoslpR00FqOflmlrXvw,0.538554956699
dVMKTs5rKhDy3fkcJijaXQ,0.73133001922
_Zxhs9dtlL4hHDE44tXRDA,0.791032417287
7TMv_SwR6Hiru3FA_zyoZg,1.39712248057
HqXinnPFWz4Jtq_mdwB-1g,2.54996963678
dsJhg3FvreVuW-lvm5yZMw,0.93937343015
rqhvz2TCowt8YYzOwAyZ5w,0.958743603473
lYlyfHTg36VyZ6ZCqjEyLA,0.997759535447
Ry_m0-pyLoNRZj1BXc6_oA,0.514798741557
d6rKIcHEFSFsAQN3kOW-xA,1.56263372926
BkbqrbLwuQgJdYj9PUmFqg,1.02093227101
w91v_pxMlECcG-kA95QG5w,1.11853441778
fzJK-DUNBa5ZmXw5otSfEg,2.06625730546
D0pWfWEEeU0vPbNB9TU6fQ,0.694900127707
GTZrZLsQ-dbI-U3wjPA8ew,1.23435069957
i7xl2tEVjwGlHxGJidPocg,0.533582260142
7XyjDQimMvwNYCIrN8IN6g,1.80794141713
8Ndk4FmyM3tGkjUCP6y1jw,2.89951055865
PhGwBhQtIaYPUXr9gdjOYQ,0.523296052622
p9c9zSLhNhfHIdUhmC68fQ,0.531077947642
lQP4wSC1FRuc6_4b66z-ug,0.40366745336
mH2M_PO6irQA6q0cmA6ogQ,0.867071991126
#NAME?,1.03897689849
EWq39b2PegXS9DWNbaG01Q,1.03219571934
DAMKslWj0MNO0upk9dKbRw,1.41116004879
bEPd-nkaphw61RqwD2Y0OQ,0.245818249303
gifKwL9gD7XN0P3z7NvFaw,0.802889137624
8nngcyMT5cjduHPzeewBmA,1.46022878986
#NAME?,0.729374216667
MwchhljKoZspkDDAKhf9iQ,1.66059977579
A0uaudjMhix10PagN5nv1Q,1.15324787521
u_FDci7BXgccpSlWmMdNPQ,0.960129745928
VlziV5XJC_x_GJkadKiQkQ,1.77329885231
GMmGDasyE6o1RnaLVT9rEg,1.67790707048
4Gg6dVvU1ZC05tIG5HfcXw,0.409619498754
bvvp_s_39L5sTawVVtOKcA,2.19305924134
PfAPxvhD3GS26Vfc9HZ3Gg,0.875426828877
ykntVPnuYqUzGtiyxhHglg,1.53409524491
cl-jOlW9htERh4O4BGKqog,0.586113761039
L8bnSK5eYLPE-RZf21SXxw,0.609333985065
cvo12kuaHm9Y-jdpVpUJWg,1.81936331852
IBBZJpb6M4tzPS0J1uwE4Q,1.41755862783
JXecNNOZs9jZWlFATtdkhw,0.7227982502
rWzIDhjyzu5gn0CuHPYXsg,1.03362831064
5w7KZmvrTh5rhHMcnAr_RA,0.957739141376
O7BkdAJsZVwVuHwgG8MN4g,1.78357887422
AED-yTK_0wQn6SDbZ4fGxQ,3.6479477628
2Hm-LTMF59MKhQ3VR-0jpg,0.316620169951
5sZZCcNI1doXU422d2vsWg,2.89849044784
LFnySLPSNnPs6Xa9Cgt0EQ,0.873336505293
-0WITWfoSz1iPS5dcLOY8w,1.84665995578
bpqPrCYKR40c3ltSwh8OTg,0.744425154184
30xhpBBSgQrbx31rhsOfXQ,0.514371010725
OpYgTITlhE27ZK2ZiSe0og,1.20482994178
z6piMjkWC-N34iYoFCxyog,0.503044746361
oX8_gXNGCHJ4O4HiLaB5qw,1.43666415082
95zeWpG3fIrHhSne103AjA,1.0684961441
K1U0mPYvxt87eehyDjOdBQ,1.0010470973
ymsnvgnkl12TgL0HJGQ-pQ,0.808279863709
KR7iYHVI0FmRI8FbpN6UmA,1.59941154662
U7iNofFPD2HI1Y9XI2oXZQ,1.56810453315
XAmrOYBCkXtNjahUvMeUnw,0.525535430127
lmf2FUzeb3pqXXsylp7fcA,0.495888895977
AsNxK1GvUzwU1JLDoNjhvw,0.786230984491
PIFgBV6STTFntQt4w-ONUw,0.537794995577
lOBQJSpDeCzJ0iwmn16Lqg,0.794225029328
Ddl3rgGtbVwlQGlBgSY9jw,0.901277744563
#NAME?,0.493317393107
bhfS_Y4W8riEUM6zQzSNbQ,1.12067334844
MMzv2Fwc2CiLtLU1p-u5yQ,2.90311336336
rnD-esx8omBJpuP8w69w4w,0.654936288921
zVoZWXJ_xzhB8_VNnC_xOg,0.535404472453
eLmPtPKrgnFqXuUYTuqDLg,0.992665742092
CwAHWjrv4laE9ThtE_bnkA,0.513203962713
_PLqHjzUd6cmaxQ4EbCNDw,0.68493969671
lD-z7JEmh3h7fldOCqfOUw,1.60279378461
j-gmhRy6PL43gKqi4WmePw,0.599369649253
Tx_WYp8FHWAjiZZdl82Shg,1.45161323232
EOxlMhVeWZx93g1vPllbww,0.553744986892
Fl6XqWXJE3lOZ0S6m7Euog,0.699387358054
DwyzTHofWWlk9fgYel31eg,0.938323568097
HJX7chAkDD6JIvSuCYn-jA,0.990149364877
9gxy4-aZbVsMZPQg8UItoQ,0.692547867951
qVvOxgERHO8-Ep2ZEVWZ0A,1.0187286236
mHOck1HeF_wIw82EmWKaPA,0.559709465398
7zJrwjPxl9Zy8myH48x3qw,1.7008939458
rXwX98SbxEGEzqQAN1_f_w,0.520216806469
XtgFWzGE00mmhE4SgVzk9w,1.3448999214
GcqrLUckM9h8DnaAMZnIbw,1.27577277259
CexHpRIfqb5KCuX9r8IhoA,0.892269600743
_wvHfpdh0A4Dg1Hz15byyw,0.973904632973
kv_lUOuO5G32zAoQr_XT7A,0.971899035329
rgYwdHMCNsK4kmEBrKLXqA,0.975567700251
XBIlRI_8k7w-NSpvtiaS1g,1.95969918645
tD-bqBNXEj_fk-gg0y3ptg,0.516429009904
Zgt78709OBxps4oEopOsBw,0.501745652794
UqRwFr2UuGQIVuUFU_Bhzw,1.21489512208
nTpLj6LpPaaKguTm6M5deQ,1.05015630422
hI_ZP1Q9nrProTSKyvQQVw,0.679764211579
u-Fxk6Re4Oq1wyKHvGrqfg,1.7787163515
Q9ri5bH75tuSM-p1f-Pf3Q,1.25569051377
TvKEvJ7c7Bbb3dnvz5gZBQ,0.795334838178
5yvjfBXZsltepHpRby2skA,0.452776403298
bJDaIGcPPQk12DElgBLllQ,2.47438026772
TcOV54N0HC2aGFyVOn8DIQ,0.801558021025
Xey-IB5uGsEq_K_uMDQoEQ,0.616768104271
MdTby0SHQYyRYKED_xMHgg,1.65943160808
V_b1j0kQHm3ZKr6uA5jdnQ,-0.0263556734782
F6VuIIAHFl8Bv-Y1w9_ixg,0.901835282867
FcoKmAVRb43iA4JdyGi5Mw,2.55570172665
TW5ZicSVV1_U8AnMKYa40Q,1.02136443173
T73a-JwB-TbS7yDtK4gcaQ,0.549665530457
YN7WasJu59peMPVNf3ab8w,0.768249149799
yD5i2v8qOATBYd2BqsIOHA,1.4800840885
aEsJ29qBLm0M8HtH7-L5UQ,2.13263890692
i1qZfjOYRPSIAIy7Kji1MQ,0.727828483715
FaRCEWozjh7V5VF0rGbUbQ,0.714180796361
QyfYTwqzwulCT0GRAfPVwA,1.32148183151
5ilJoNZ-kcKrskhgJGePGA,0.951139048636
EWCeU6WQoI4rKxhHYhXKLw,0.805384094503
7q5Q2H54qtPok1_9pr02tw,0.790271552577
qg89mEK6sVKZFRE1eWaUqA,2.05909242761
AXEyfopmcUDCQBxBkzdvaA,1.65698039272
IOsugibBgDxOHM8zTVnVqA,0.549226066413
FEklv5wt5k1228auEoTr8g,1.61493751751
x-5eLOO5ItoYio4cFBUR_Q,0.605397244806
EAJxZTBUXkaDe10LD2r-ew,0.755646158817
VC7XmGS4fxajMI8MmIhPGQ,0.960168631779
Q5ZYKQCN93FBmAWDq_Do4A,1.53563034301
cTB2WhRRaUExPe7Vhf1MCA,0.581017846617
HFs8JkmbtUeUHO7c7abjig,0.775796958808
sB3cmiLWNznXUA6-gU9CoA,0.640552226624
UDXZK4JOc_qj3He4vcqGZA,1.94672113076
4bOpD9eNEPLXkEdq8JkNnA,0.868727423303
RKlcttOO3uhi5KaXkxce6A,1.15138507317
4_wirb22YA64HlQ_StmNrQ,0.825437545507
1nRwGbrKGdTD4SruaG7l3Q,1.53963344678
jCJXwyBiW-zLWHnqQTCjwQ,2.04727082324
p8-5tXuh--11Fq9dtaU9Ww,1.42961423514
E0qDv8gfzOOezKAH7b6o-w,0.117479904428
RodXAxkYJzl4qPzFWsTukA,0.765381154798
sMLAY7Mt_mtDryU-fA2UkQ,0.520897329634
HM6LWs6l1j0-bLdI1WFvRA,1.63499388529
NQtdKl2d6LoPlhJF_ptrAw,0.678351360064
ZcLn-9eda7UHvp_-7EDcvw,0.695768708502
RgIZvf5lOswX7ZBzitMnjA,0.440122995993
TB7W7uySCf1GSV8AVx3fOg,0.728922124748
f1bo3BMxAaaik7RK1fYknw,2.412416265
nCYRj2kEhGyLEh-2BqWgPQ,0.843267971251
5m4NHqXfwjmchIII5JOpyg,1.0482899356
wdoqB--P_p30ASLHovHejA,0.870737542996
rD_HAaHPAbCL48g63X7OYg,0.80273175996
314Qn6S86bBukqJjL79iHQ,1.46663336266
sqPt4Wkq0oOX42TZhzQ6qw,0.886365835491
KIWQIEclw7So-VXaTNgfAQ,0.894950382923
Em2A7qoyBbY9fW1SToOENg,0.66342863223
jd_a683_at_42htV8IXQ_Q,0.826127843067
VuzmGfVM4RE2YxHWiP1XMw,0.8447769932
hnbTow734DI8PpUMsHDAew,0.966041116788
eH_j54AtieYliK3HDhvGSg,0.855457971638
CQNABQ_KS8Ga-kSAijiRLg,0.617671382157
86_B53z2GbxDdhqHJG_ASA,0.551810127107
Y0chXCvCLVT54OaQmGvzAg,0.742694703859
2O0nRc6-pEU4ViNyoUuNBQ,1.31702735335
2AWPyawVNsUbUGlCp5NtjQ,0.860232560506
wCeSmbStSDB_ibnZg4RAuA,0.676535217882
AWZGCZUTJyCKo_Ll8wPf6w,0.803762048738
jnDr9W9_Lwpp7eNfFn3KbA,0.491898749154
kPUFh6g7Z98V2jkyhW73Qw,0.753014601534
MMLUCRhNgoUrJ--LkZdEng,1.50948344388
wIGxqHufBiPq3CEbcKIMKA,0.796111844079
0RII1nutZiqh6Mtq9ix1fA,1.29896508598
Ay86cft2IDSr6vywISMWbw,0.572819181867
ikaQ7JEbADu_FgZBeAv-kA,1.13743836904
uRqbhp1R4WgZtFbuxB2YZQ,0.684576909908
hWtk9QTldC2lDREVBSa3Ew,1.14784039213
QMGWtqNMbZigXZYHJfqwZA,0.725285721673
90NpSyzObYcLVYpda5cPpw,2.40065962665
akzXOgkgwwFlPtwDr8BqlA,0.501255643987
khgclWVIHcproolLFSbIUA,0.602536028996
otn1pP9Yc8BLmhaWcf3F9A,0.987693575295
Mq7Jd6tmjh3kfAyvWLHVYQ,0.46991467618
pmXF1ajhiMietpARXXX-iw,2.59232425645
s3xe9cAexh-pBSUOWoCnIQ,0.872314752042
8u7q6qr42J9jOxBAbRW0Wg,1.53529116469
y-9jYh6hV3dP9EAxSIPCmQ,0.375394523163
xg_gqFLh3Z32cifyQEmQkw,0.70755689266
7P7ktXGEMQb3cpF4JK46Hg,1.48143977387
d2cqnjnve4VTQNsLgIm1kw,1.05123966478
CgYleQb6sWvMR6KYXeXqDw,0.552597866713
KikmTFs_SWYarwahG8Ushw,0.641013001318
gcIlqB0fh4jNcEewPQYZzg,0.933230438505
CMAzfCyBr16KVqiA4MrxTQ,0.755515635407
SgU6qy1it5QSUbLP1THxow,0.582544863931
YqkEX6B-Gd4meZL3GGAmkQ,0.853555070233
_3S2W3VvfBZ9Kf_khmpEZQ,0.889460046997
BsP7vKQJOK1ueuuXSDvJGQ,1.07800744636
R8-vrsS2ZPffsVVg_K-GTQ,1.18872154474
intEILtqZNOSUOOjbXWsOA,2.99844858975
x4b3qGniQQYxaekptd-8yA,1.63502393644
fbP98L-HPgnRJYQLszJibw,0.793807131501
aE3hrL-qtSXR2CQFFGovSQ,0.761968072671
stWtUcSh0BXZL4enjRzwxA,1.13192536995
QfAyGcP0GcYqiGWD_AYiqA,1.42560505722
UU5ubvE2d7u2eW_YwFeivQ,0.975214218271
iTUeujv2O-EjudEDq0SUXQ,0.700770937277
TUTB31TnrfYWIo4VCdYS1A,0.740860865576
LHtFJIbpxDSddEd1Xrah6w,1.06861797695
D-y7cx2XTthkm9RrF1xL_A,0.824105617003
HvxDImj0uPWvhE4a6B9llQ,1.43342027215
RxIoXURTC6NoMN9h37TBsQ,0.691154823522
5gd6eIKMYDPxiYcqDPG15Q,1.63796427877
AG8_ygMfQZuPZJneKajyKw,1.28167547692
3dq5KkpXL4AK8OEHTOxuJg,1.24739721071
HtSkef1JaXXk3UGvxWzKFg,1.3962823154
FJNSlZyU2UtuPdS08e3Hjw,1.9222184165
ZySuEuZ03AUMg-akGiIAOQ,2.670205935
w37Ht11YO0d-PQa9jDyKkQ,0.553176798988
K-46LhCUL4hAa2uxDgvJtw,0.533995313942
cSp_oTwjLgggPCxzo78SSQ,2.24393828869
guFb_rjHodDr5EkwsXOtbg,1.66876336646
VSyhUMVIZx1BcSZdUT6eyg,1.95758817829
zjDtYC3fV2GUQrGYtaJJIg,4.38206495633
Z0-m_DQuOlHUWESJPQoEog,1.36693086004
nBDzZLS2h92Q1u-oMWQ7eg,2.62438595834
gtZUHDWQssszQ-cRvynrLg,0.595013271078
BuFkr9C_cYe8z9aD2ntJGg,0.879280485723
_5lY33tG5Ju0R_wOyz2fZw,3.34741498389
yncgEf5WcLC3467mAkeo4Q,0.901767895407
di8TepkWYiUe0BtOVZVySg,0.662363641116
u0N6aVedpTzFsT9WkMRi_g,0.327465839784
0dG5lmAVqtHpDnvK8XqLuA,1.53248707229
AmvsbgCMVtICcCZAXBjA9g,2.91076772888
4MAfRvLWN8bZ2O_MzA2jGg,0.643326387246
135kmL3ZS1aOjxJ3TP3Jdw,1.49074553821
kack19HMSLAil1izXkUFbw,1.08330477704
cXf88MrTyxgo-Q9Ot1ConQ,0.818380882933
6299Ulk27-dgXUYbLgihdg,0.711198302796
7L5K5j2Y12mtfdGufQs3jw,1.2020744414
OcDzXj-ISlxX1CTzG8_zmw,1.19893707573
HOLnx1iBOKQFxuvAfVkZPg,1.62294085975
z6hPvjlk6ztk3YiMp2XDbA,0.713465686109
CKO8kwQTj-mjmKfRjKsHWQ,2.29760092953
lzkugwjXFsMCoDztmdeUjw,0.500488591899
JrWivHOJw37Cxp0Zgcgbwg,0.949701345517
#NAME?,0.505331229411
8ITzAJITyt2Em0nLN9RNwA,1.62487921796
6WHQtAZwArjDGUiwNCZ64A,0.453011070818
F38rK9YRy9izPA1brcjd0g,1.54005739408
jIRyj7DtYg1ydl2i8KwvIw,0.545952969432
mEzoTpXICAp7aTc_13tDIQ,0.951962162449
RhA_stmt3m1jIcipvDQbpg,0.669534466207
zyLQPey5yeuAe_x9CODOyg,1.13330275152
3cg87SqPPX-dl0OT0EaRQg,0.393562436727
QY5cLsxvRp9BfUAqJFMWXg,4.65712307155
FdJ_VzLxlzV071n7iXYrwQ,0.963119217686
b7PMTNh1f6GCJaQOOn0xPg,0.620409061771
00t3IW_reWp0hgWke13Blw,0.729466867858
l-skh7nHZMZ6ZBc5hpK1dQ,0.868648820095
YNyefEeOtL0Q0TtD-GnEsg,0.68723925868
5mC6-eQIELQoX0vP0l2H5A,0.954254760141
7iw4n_28BdJ--bOmkP3ATw,1.30257270919
vB6vVRhzPB4VoEzjcrd3QQ,0.906395332867
QQKHxY5fB3r1vQlehIWKuQ,1.00445211308
7C843Q7uhjRMm0SELgwYnw,2.16466668922
ZVY680MitpFM7YKzUdL0xQ,1.17873632982
RXtPkgfbZxZWJIY_QZ3_vg,0.556117794414
1nkHymA977CKqZqtBoXDlw,0.700764669271
QQfeJyt9gLlxH9vpLWh80A,0.552449555102
Pctthe0Ig68xPaq3s5zYNg,1.23334738773
Pl3EgExWqxiXGIz0zJvK1A,0.939329094489
B8GvoBOI2yLXleF8bdCfZQ,3.89240366316
D0mmZflYF9vgZCQTokOVfw,2.17455131903
oOi_-DRT_bLdYx9aN5tDsA,1.88646868124
x502ps6y2dj7O5nTYMm_IA,0.818063033682
AmdtXojyVohx_OnqpSSTvw,0.734579872938
xnV-8LoMW5JQghli6aOUyg,0.649905585347
O05FIiNf_fIeyuXnE7SbbA,1.68810751886
U2vBGJ239GXnFMOMAnfHPg,1.59066406919
bS7ScSNouZrRxCiH24_1jg,1.09575593123
c7EVdfKiEuFSTA5E0GyCUQ,1.3513218085
NY8K9VvHRnyeR4VvSuSzdQ,0.737400204499
IouLccI4qRawmVD5n1RBRw,1.70151746304
Nrul_0NcT9giP_mHujqogw,1.16366659292
wr7D7pT-kjJ9yJfojwqwgw,0.873044549632
J61ctsg8Hc7zfFTt-10AIw,3.21280660082
#NAME?,2.83042789188
u2PjAPeXjJQe5L5jhay2UQ,1.03830118945
7cahz4s0ADBSXDqg1nkfTg,0.475310994019
RBUK1_DxAZYxN_gVOQgCtQ,0.932313216132
GdSPlMBrdJQGbHKN1zX9Cg,0.815281388193
8iPmo3muGT-jrg9Yt-yntg,0.616842521893
J7J7FfFYPyPosafYZF5_EQ,0.838379501689
S45g1UWRd0N0Kl0YN9Yyhw,0.472563329154
aKruoLlRAhsAUsdJ7xRJIA,1.29415677156
Wf-MblCcJKoHq6TyyerCGg,0.817128110355
1M1qU3SfRylAK3xEkuyDkQ,1.03830462647
uyKzYEiX68MT4diH4eONXg,1.29416958013
rDmPrdMHRzx-Q_qRaJRqEg,0.476742566319
V1O03TrIcT1_7mgkMFuw6A,1.0634975588
_6-p4p63AQlwgoraECfVHQ,1.09611283328
VAn-RkABEiLmfs5SPd0zEw,0.771796528415
njSvNqZ85y_uAiNikR2KgA,1.60484800846
nmVnNkXmqoxu7YdSJ5R7sQ,0.471532666358
DENuMI5fwIr5XWeVc0DyVQ,0.963092780673
Vw46in6qXJNUGhJvU6ROZg,1.15609607476
QRkgCt2Z9eK9OvwPse0hdw,1.8600092476
#NAME?,1.84529249914
4E5IqC3L_8P3W7bB9Dj4YQ,1.05780138176
O7YM0oJmita8t6eIGSKltw,0.754119492426
-3FhpZ-vgrXWSZm6lfAbcQ,0.323477575415
mprPdSpXW9-iP1WQuCuh4A,1.42736729301
A5j2-jHmzjJ-MNxUeFCkOA,0.956291936014
6CceeRUfmZraCixEh2LE5A,0.712081356164
3AGwmJQPh8jUEnRHA5KUmQ,0.810783308664
6v2gJ_ws7EVsE_8DzQM9Lg,0.534715599996
r-Vvh14AMI-jz9b11xoSdg,0.450319408561
CTJxoqIRO9KZT7Uon1DWYg,0.651451824093
TSaiu-4nNQ_lRQfLmz6jRw,1.5067119362
ocX1rU36pLRwRdx7WZXZcA,0.792889388158
khqkJobrYTHtq_SZ4e-6gw,0.378086889498
O2kpqd-qyLpNQiJK9gHoZg,0.875652578741
U6wFiAvJWh_sN65LA5RyMg,0.973853880518
QYZUTC1BpE2lfEhyI2saTw,1.352792892
wO7yVI5MVLN6lSj-XUUMaA,3.16972058663
k8zo5rHe9fIpkZ3Bo0hoJA,1.04582806298
bzo-pghyPz2Mao9ukxI2rw,0.990774195917
DVNl5EK4yogBKrnH0T49xQ,0.792513102921
7hVHduzf-8Q0WL3Wb4xzBA,0.746254719204
d61l4NZeA6Xoplvp6tnkww,0.283871205487
i8r0PL1PHcHjXUBTbLQcbA,0.901734899978
2YA3YwUEbbk06gAhWPDkwg,1.40200139086
aGS2iUvRvu5pQ8dO1tRblg,1.45293155734
Cvr9prHU0HtTZJAMKDYYQQ,0.623966835379
2d1oUuA91qJxeJhVCeuulA,1.34440692342
16mcjNRzv-5RwUP9hdQgBA,0.830297525737
T-AkvSmTR9xyNzB-bLur8Q,2.22593030069
ajOWDsZbM-MiwmcVL81k8g,0.930942181151
75Yede1LpJe3LXG6RgPMmQ,0.702138716929
tiFDflL-quj-EHPnfZNeww,1.55461481727
b9DawsnFC2bpg0MBV1ZA8w,0.63313085196
FNkM-0uIS69hQEFMwQjPLw,0.854962650764
RdpGKHSZhCCxml5AcczwBg,1.06826675741
1a021ylDRMkUFCwKvXDLbw,2.12289962285
k4hoeeKB8p7t7A-IQhafMw,0.654346943851
LwoxHBNbk-bSqi6QhW4Q-A,1.62294866209
1V_MKTHd4iM9rGOklebMUw,0.786622307692
3zQKYnHWBndm10e8LqVkvw,1.78153509011
W1nqZy4E6g7ypqsM7jAmUQ,2.30093124036
SKmK-fcTqRv4M4Lyewjgxw,0.638789164453
M3ZTRfsFNL2x_R4bJR9T9w,0.612593491969
g461XLpdDt3EKarCwmmf3g,0.254650363014
4o35jRPWnBSASFLOUYI1vw,5.86966106393
WTK3kI7X5Y0iTG-6cHTCgw,1.63230959142
